,UserId,Totaal aantal opgaven,Voormeting,Nameting
0,2007,142.0,8.0,18.0
1,2008,222.0,18.0,21.0
2,2009,210.0,6.0,4.0
3,2010,247.0,16.0,0.0
4,2011,116.0,0.0,24.0
5,2012,180.0,3.0,6.0
6,2013,146.0,6.0,17.0
7,2014,79.0,9.0,7.0
8,2015,184.0,9.0,19.0
9,2016,267.0,0.0,21.0
10,2017,303.0,3.0,23.0
11,2018,217.0,21.0,23.0
12,2019,45.0,2.0,0.0
13,2020,134.0,10.0,8.0
14,2021,110.0,6.0,10.0
15,2023,207.0,6.0,19.0
16,2024,246.0,14.0,17.0
17,2025,117.0,1.0,16.0
18,2026,254.0,2.0,13.0
19,2027,136.0,8.0,14.0
20,2028,224.0,9.0,19.0
21,2029,155.0,1.0,18.0
22,2030,259.0,17.0,19.0
23,2031,290.0,8.0,24.0
24,2032,158.0,1.0,19.0
25,2033,299.0,8.0,18.0
26,2034,187.0,0.0,7.0
27,2035,267.0,11.0,23.0
28,2036,300.0,3.0,5.0
29,2037,214.0,19.0,0.0
30,2038,168.0,9.0,23.0
31,2039,224.0,8.0,21.0
32,2040,245.0,4.0,5.0
33,2041,339.0,8.0,24.0
34,2042,166.0,9.0,24.0
35,2043,287.0,10.0,22.0
36,2044,203.0,8.0,20.0
37,2045,159.0,9.0,17.0
38,2046,197.0,10.0,11.0
39,2047,240.0,5.0,16.0
40,2048,243.0,4.0,23.0
41,2049,163.0,3.0,12.0
42,2051,230.0,12.0,23.0
43,2052,233.0,8.0,16.0
44,2053,157.0,8.0,20.0
45,2054,201.0,20.0,20.0
46,2056,319.0,4.0,17.0
47,2057,168.0,4.0,15.0
48,2058,245.0,10.0,18.0
49,2059,150.0,7.0,12.0
50,2060,300.0,1.0,17.0
51,2061,188.0,1.0,8.0
52,2062,239.0,1.0,8.0
53,2063,187.0,1.0,21.0
54,2064,189.0,8.0,23.0
55,2065,251.0,6.0,19.0
56,2066,221.0,7.0,16.0
57,2067,152.0,2.0,18.0
58,2068,178.0,22.0,23.0
59,2069,233.0,7.0,17.0
60,2070,292.0,9.0,23.0
61,2071,234.0,0.0,18.0
62,2072,161.0,1.0,9.0
63,2073,155.0,2.0,4.0
64,2075,108.0,9.0,20.0
65,2076,234.0,11.0,19.0
66,2077,252.0,13.0,21.0
67,2078,252.0,1.0,20.0
68,2079,103.0,0.0,8.0
69,2080,307.0,19.0,21.0
70,2081,176.0,8.0,24.0
71,2082,131.0,8.0,4.0
72,2083,208.0,17.0,16.0
73,2084,256.0,13.0,18.0
74,2085,160.0,22.0,0.0
75,2086,151.0,0.0,6.0
76,2087,348.0,1.0,21.0
77,2088,146.0,0.0,9.0
78,2089,265.0,21.0,24.0
79,2090,240.0,3.0,23.0
80,2091,77.0,0.0,12.0
81,2092,148.0,19.0,23.0
82,2093,169.0,7.0,13.0
83,2094,154.0,3.0,14.0
84,2095,250.0,7.0,22.0
85,2096,233.0,12.0,16.0
86,2097,164.0,1.0,10.0
87,2098,184.0,16.0,22.0
88,2099,215.0,10.0,19.0
89,2100,202.0,10.0,7.0
90,2101,353.0,10.0,11.0
91,2102,263.0,3.0,21.0
92,2103,266.0,7.0,16.0
93,2104,162.0,16.0,20.0
94,2105,374.0,15.0,20.0
95,2106,163.0,20.0,22.0
